r,rho,s,rho_gradient_sign,vxc,exc,ex,weights,atom_index
0.529829189,0.024507832279,0.0990244511499597,-1,-0.45499633678,-0.0057645978,-0.005605672658853,0.12720353123,7
0.566805929,0.024340815575,0.1070057508319791,-1,-0.454341174208,-0.00571711438,-0.0055516228720249,0.1530344647839999,7
0.60566641,0.024153179572,0.1153881405718067,-1,-0.453613531358,-0.00566412595,-0.0054912574436637,0.183594257992,7
0.646486844,0.023943180747,0.1241750755644707,-1,-0.452807709766,-0.005605249777,-0.0054241091468118,0.21967672078,7
0.689347515,0.02370904366,0.1333772125405614,-1,-0.451916787174,-0.005540090287,-0.0053497184955724,0.26220216426,7
0.734333136,0.023448964862,0.1430155805066046,-1,-0.450932093945,-0.005468231152,-0.0052676387322698,0.31223759886,7
0.78153324,0.023161112343,0.1531248303733287,-1,-0.449842701254,-0.005389227228,-0.0051774402793083,0.37102036928,7
0.831042609,0.022843620399,0.1637563620742422,-1,-0.448634979355,-0.005302597723,-0.0050787146918309,0.43998585396,7
0.88296175,0.02249458071,0.1749811120774808,-1,-0.447292270017,-0.005207821931,-0.0049710783609526,0.5208000197,7
0.93739743,0.022112031621,0.1868917874283621,-1,-0.445794697367,-0.005104338807,-0.0048541764692685,0.6153977624,7
0.994463261,0.021693948982,0.1996043612203077,-1,-0.444119122213,-0.004991551566,-0.0047276879668914,0.72602819436,7
1.05428036,0.021238243369,0.2132586972193109,-1,-0.442239230752,-0.004868838499,-0.0045913325828667,0.85530826788,7
1.11697807,0.020742769835,0.2280182517998069,-1,-0.44012574071,-0.004735571186,-0.0044448810680297,1.0062864671,7
1.18269482,0.020205357351,0.2440689029291202,-1,-0.43774670572,-0.004591141209,-0.0042881699268994,1.182518686,7
1.25157901,0.019623865548,0.2616170723174431,-1,-0.435067900727,-0.004434996213,-0.0041211217792026,1.38815891472,7
1.32379007,0.018996275948,0.2808874256367366,-1,-0.432053276319,-0.004266685634,-0.003943772140147,1.6280679981,7
1.39949966,0.018320823367,0.3021205435863577,-1,-0.428665477276,-0.004085915587,-0.0037563027802487,1.90794455056,7
1.47889297,0.01759617032,0.3255710407251459,-1,-0.42486642877,-0.003892611299,-0.0035590809052534,2.2344831048,7
1.56217029,0.016821623037,0.3515066544343356,-1,-0.420617999826,-0.003686984119,-0.00335270221209,2.6155660142,7
1.64954871,0.015997382104,0.3802088333923697,-1,-0.415882754646,-0.003469598673,-0.0031380345130257,3.0604972376,7
1.74126416,0.015124814126,0.4119753211202758,-1,-0.410624796401,-0.003241434288,-0.0029162572303007,3.5802884452,7
1.83757366,0.014206723714,0.4471251687749622,-1,-0.404810696518,-0.003003933618,-0.002688890869058,4.1880109176,7
1.93875805,0.01324759843,0.4860065441201723,-1,-0.398410491064,-0.002759030661,-0.0024578098526489,4.8992305694,7
2.045125,0.012253794233,0.529007648951266,-1,-0.391398722384,-0.002509150423,-0.0022252321455154,5.7325486182,7
2.15701266,0.011233626655,0.5765710519832677,-1,-0.383755514699,-0.002257173452,-0.0019936801516342,6.7102775234,7
2.27479386,0.010197334802,0.6292118100047922,-1,-0.375467695778,-0.00200636058,-0.0017659096078801,7.859291327,7
2.39888113,0.009156892148,0.6875399148369127,-1,-0.366530002298,-0.001760236419,-0.0015448065528207,9.2121024652,7
2.52973252,0.008125650317,0.7522879086881067,-1,-0.356946415214,-0.001522434391,-0.0013332566594752,10.8082351354,7
2.66785871,0.007117819196,0.8243449778875156,-1,-0.346731643726,-0.001296511071,-0.0011339957324944,12.6959902962,7
2.81383138,0.006147807114,0.9047995414671371,-1,-0.335912701525,-0.001085742946,-0.0009494542312312,14.9347326778,7
2.96829348,0.005229465891,0.9949933806434668,-1,-0.324530403748,-0.000892923616,-0.0007816114447386,17.597880586200002,7
3.13197158,0.004375304037,1.0965918694820804,-1,-0.312640483754,-0.000720182958,-0.0006318756579101,20.776852074,7
3.30569114,0.003595743591,1.2116771356922391,-1,-0.300313925411,-0.000568850614,-0.0005010048495634,24.586327722,7
3.49039536,0.002898499047,1.342874437141531,-1,-0.287636068961,-0.000439383239,-0.0003890781579141,29.171349136,7
3.68716882,0.002288148585,1.49352743647503,-1,-0.274704101901,-0.000331367883,-0.0002955220824292,34.71701225,7
3.89726721,0.001765948508,1.6679466192124748,-1,-0.261622689599,-0.000243603342,-0.0002191881904292,41.46188444,7
4.1221555,0.001329913452,1.8717690368623752,-1,-0.248497704657,-0.000174249215,-0.0001584722695213,49.71685405,7
4.36355721,0.000975151904,2.1124905500567883,-1,-0.235428229706,-0.000121021607,-0.0001114597022667,59.89205112,7
4.62351918,0.000694414136,2.4002706984409143,-1,-0.222497176721,-8.1407551e-05,-7.60792924784454e-05,72.536006352,7
4.90449794,0.00047878372,2.7491777644758524,-1,-0.209760922636,-5.2869197e-05,-5.02482256266786e-05,88.393787886,7
5.20947705,0.000318428889,3.1791614931176215,-1,-0.197238216462,-3.3013654e-05,-3.19940228531635e-05,108.495324544,7
5.54212955,0.000203328708,3.719260784347711,-1,-0.184898094798,-1.9713527e-05,-1.95444081136968e-05,134.29314123,7
5.90704847,0.000123901078,4.412969765264592,-1,-0.17264529168,-1.1174015e-05,-1.13817866856635e-05,167.883665424,7
6.31008231,7.1481933e-05,5.3274982416530845,-1,-0.160298952579,-5.951974e-06,-6.26435292372893e-06,212.37531144,7
6.75883911,3.8632591e-05,6.570299257863928,-1,-0.147555144939,-2.938625e-06,-3.21979589552895e-06,272.52591336,7
7.26347174,1.9279299e-05,8.319575053498406,-1,-0.133913791428,-1.319739e-06,-1.51968499559501e-06,355.90079002,7
7.83795721,8.710238e-06,10.882167682497336,-1,-0.11853445516,-5.25639e-07,-6.4289714761916e-07,475.1018036,7
